snapshot_date,sku_id,current_stock,reorder_point,safety_stock,alert_message
2017-12-01,sku6453037202,-45,43,10,URGENT: Stock below reorder point
2017-12-01,sku8112255921,15,18,,URGENT: Stock below reorder point
2017-12-01,sku9988997641,18,23,,URGENT: Stock below reorder point
2017-12-01,sku6392899805,3,5,,URGENT: Stock below reorder point
2017-12-02,sku2767416311,7,17,,URGENT: Stock below reorder point
2017-12-02,sku1691039685,24,26,,URGENT: Stock below reorder point
2017-12-02,sku3856506982,12,29,,URGENT: Stock below reorder point
2017-12-02,sku3750227445,18,21,,URGENT: Stock below reorder point
2017-12-02,sku7344804846,-45,74,17,URGENT: Stock below reorder point
2017-12-02,sku3008428936,26,27,,URGENT: Stock below reorder point
2017-12-02,sku0376395903,9,22,,URGENT: Stock below reorder point
2017-12-02,sku5569667576,19,21,,URGENT: Stock below reorder point
2017-12-03,sku9112068923,2,22,,URGENT: Stock below reorder point
2017-12-03,sku2767416311,7,27,,URGENT: Stock below reorder point
2017-12-03,sku6453037202,-47,56,10,URGENT: Stock below reorder point
2017-12-03,sku6392899805,3,25,,URGENT: Stock below reorder point
2017-12-03,sku5304202933,17,20,,URGENT: Stock below reorder point
2017-12-04,sku3750227445,18,22,,URGENT: Stock below reorder point
2017-12-04,sku7344804846,-48,78,18,URGENT: Stock below reorder point
2017-12-04,sku6218840657,6,17,,URGENT: Stock below reorder point
2017-12-04,sku1221944611,19,22,,URGENT: Stock below reorder point
2017-12-05,sku3856506982,12,13,,URGENT: Stock below reorder point
2017-12-05,sku4471900304,24,28,,URGENT: Stock below reorder point
2017-12-05,sku3750227445,18,24,,URGENT: Stock below reorder point
2017-12-05,sku6453037202,-50,61,10,URGENT: Stock below reorder point
2017-12-05,sku7344804846,-53,76,18,URGENT: Stock below reorder point
2017-12-05,sku9291875748,10,24,,URGENT: Stock below reorder point
2017-12-05,sku6392899805,3,24,,URGENT: Stock below reorder point
2017-12-05,sku0376395903,9,25,,URGENT: Stock below reorder point
2017-12-05,sku1221944611,19,20,,URGENT: Stock below reorder point
2017-12-05,sku5569667576,19,22,,URGENT: Stock below reorder point
2017-12-06,sku6453037202,-50,51,10,URGENT: Stock below reorder point
2017-12-06,sku9291875748,10,13,,URGENT: Stock below reorder point
2017-12-06,sku0376395903,9,11,,URGENT: Stock below reorder point
2017-12-07,sku2767416311,7,16,,URGENT: Stock below reorder point
2017-12-07,sku4250546449,15,24,,URGENT: Stock below reorder point
2017-12-07,sku6453037202,-53,41,10,URGENT: Stock below reorder point
2017-12-07,sku8112255921,15,17,,URGENT: Stock below reorder point
2017-12-07,sku6218840657,6,12,,URGENT: Stock below reorder point
2017-12-07,sku0376395903,9,26,,URGENT: Stock below reorder point
2017-12-07,sku1221944611,19,24,,URGENT: Stock below reorder point
2017-12-07,sku5569667576,19,28,,URGENT: Stock below reorder point
2017-12-08,sku9112068923,2,17,,URGENT: Stock below reorder point
2017-12-08,sku3750227445,18,23,,URGENT: Stock below reorder point
2017-12-08,sku4250546449,15,17,,URGENT: Stock below reorder point
2017-12-08,sku0829864965,25,26,,URGENT: Stock below reorder point
2017-12-08,sku9291875748,10,22,,URGENT: Stock below reorder point
2017-12-08,sku6218840657,6,7,,URGENT: Stock below reorder point
2017-12-08,sku6392899805,3,24,,URGENT: Stock below reorder point
2017-12-09,sku9112068923,2,22,,URGENT: Stock below reorder point
2017-12-09,sku6453037202,-57,40,10,URGENT: Stock below reorder point
2017-12-09,sku1707364631,19,22,,URGENT: Stock below reorder point
2017-12-09,sku9988997641,18,23,,URGENT: Stock below reorder point
2017-12-09,sku6218840657,6,20,,URGENT: Stock below reorder point
2017-12-09,sku6392899805,3,21,,URGENT: Stock below reorder point
2017-12-10,sku9112068923,2,14,,URGENT: Stock below reorder point
2017-12-10,sku2767416311,7,28,,URGENT: Stock below reorder point
2017-12-10,sku3856506982,12,19,,URGENT: Stock below reorder point
2017-12-10,sku4471900304,24,25,,URGENT: Stock below reorder point
2017-12-10,sku5748392854,76,90,20,URGENT: Stock below reorder point
2017-12-10,sku4250546449,15,25,,URGENT: Stock below reorder point
2017-12-10,sku6453037202,-57,53,10,URGENT: Stock below reorder point
2017-12-10,sku6941397148,22,26,,URGENT: Stock below reorder point
2017-12-10,sku0829864965,25,28,,URGENT: Stock below reorder point
2017-12-10,sku9988997641,18,24,,URGENT: Stock below reorder point
2017-12-10,sku6218840657,6,11,,URGENT: Stock below reorder point
2017-12-10,sku6392899805,3,18,,URGENT: Stock below reorder point
2017-12-10,sku0376395903,9,19,,URGENT: Stock below reorder point
2017-12-10,sku1221944611,19,21,,URGENT: Stock below reorder point
2017-12-10,sku5569667576,19,21,,URGENT: Stock below reorder point
2017-12-11,sku9112068923,2,6,,URGENT: Stock below reorder point
2017-12-11,sku4250546449,15,23,,URGENT: Stock below reorder point
2017-12-11,sku7805936521,27,28,,URGENT: Stock below reorder point
2017-12-11,sku6218840657,6,27,,URGENT: Stock below reorder point
2017-12-11,sku6392899805,3,23,,URGENT: Stock below reorder point
2017-12-11,sku5304202933,17,18,,URGENT: Stock below reorder point
2017-12-12,sku9112068923,2,13,,URGENT: Stock below reorder point
2017-12-12,sku2767416311,7,26,,URGENT: Stock below reorder point
2017-12-12,sku1691039685,24,27,,URGENT: Stock below reorder point
2017-12-12,sku3856506982,12,19,,URGENT: Stock below reorder point
2017-12-12,sku3750227445,18,26,,URGENT: Stock below reorder point
2017-12-12,sku4250546449,15,27,,URGENT: Stock below reorder point
2017-12-12,sku8112255921,15,23,,URGENT: Stock below reorder point
2017-12-12,sku7344804846,-78,78,20,URGENT: Stock below reorder point
2017-12-12,sku9988997641,18,28,,URGENT: Stock below reorder point
2017-12-12,sku6218840657,6,25,,URGENT: Stock below reorder point
2017-12-12,sku0376395903,9,10,,URGENT: Stock below reorder point
2017-12-12,sku5569667576,19,22,,URGENT: Stock below reorder point
2017-12-13,sku9112068923,2,25,,URGENT: Stock below reorder point
2017-12-13,sku2767416311,7,13,,URGENT: Stock below reorder point
2017-12-13,sku1691039685,24,25,,URGENT: Stock below reorder point
2017-12-13,sku3856506982,12,28,,URGENT: Stock below reorder point
2017-12-13,sku7140396225,13,23,,URGENT: Stock below reorder point
2017-12-13,sku9291875748,10,23,,URGENT: Stock below reorder point
2017-12-13,sku9988997641,18,23,,URGENT: Stock below reorder point
2017-12-13,sku6392899805,3,25,,URGENT: Stock below reorder point
2017-12-13,sku1221944611,19,24,,URGENT: Stock below reorder point
2017-12-14,sku4250546449,15,27,,URGENT: Stock below reorder point
2017-12-14,sku6392899805,3,24,,URGENT: Stock below reorder point
2017-12-14,sku0376395903,9,13,,URGENT: Stock below reorder point
2017-12-14,sku8599193589,16,22,,URGENT: Stock below reorder point
2017-12-15,sku9112068923,2,13,,URGENT: Stock below reorder point
2017-12-15,sku2767416311,7,29,,URGENT: Stock below reorder point
2017-12-15,sku4471900304,24,28,,URGENT: Stock below reorder point
2017-12-15,sku4250546449,15,19,,URGENT: Stock below reorder point
2017-12-15,sku9988997641,18,23,,URGENT: Stock below reorder point
2017-12-15,sku6392899805,3,12,,URGENT: Stock below reorder point
2017-12-15,sku0108578252,21,28,,URGENT: Stock below reorder point
2017-12-15,sku0376395903,9,17,,URGENT: Stock below reorder point
2017-12-15,sku5569667576,19,26,,URGENT: Stock below reorder point
2017-12-15,sku5304202933,17,21,,URGENT: Stock below reorder point
2017-12-16,sku2767416311,7,20,,URGENT: Stock below reorder point
2017-12-16,sku7140396225,13,25,,URGENT: Stock below reorder point
2017-12-16,sku5748392854,51,82,20,URGENT: Stock below reorder point
2017-12-16,sku6218840657,6,24,,URGENT: Stock below reorder point
2017-12-17,sku8112255921,15,16,,URGENT: Stock below reorder point
2017-12-17,sku8231364505,21,26,1,URGENT: Stock below reorder point
2017-12-17,sku9291875748,10,14,,URGENT: Stock below reorder point
2017-12-17,sku6392899805,3,24,,URGENT: Stock below reorder point
2017-12-17,sku0376395903,9,21,,URGENT: Stock below reorder point
2017-12-18,sku9112068923,2,12,,URGENT: Stock below reorder point
2017-12-18,sku2767416311,7,29,,URGENT: Stock below reorder point
2017-12-18,sku3750227445,18,21,,URGENT: Stock below reorder point
2017-12-18,sku6941397148,22,24,,URGENT: Stock below reorder point
2017-12-18,sku9291875748,10,21,,URGENT: Stock below reorder point
2017-12-18,sku3008428936,26,27,,URGENT: Stock below reorder point
2017-12-18,sku6392899805,3,16,,URGENT: Stock below reorder point
2017-12-18,sku0376395903,9,22,,URGENT: Stock below reorder point
2017-12-19,sku2767416311,7,16,,URGENT: Stock below reorder point
2017-12-19,sku1691039685,24,26,,URGENT: Stock below reorder point
2017-12-19,sku3856506982,12,26,,URGENT: Stock below reorder point
2017-12-19,sku7140396225,13,16,,URGENT: Stock below reorder point
2017-12-19,sku5748392854,50,62,18,URGENT: Stock below reorder point
2017-12-19,sku4250546449,15,28,,URGENT: Stock below reorder point
2017-12-19,sku7344804846,86,88,22,URGENT: Stock below reorder point
2017-12-19,sku1707364631,19,21,,URGENT: Stock below reorder point
2017-12-19,sku8599193589,16,21,,URGENT: Stock below reorder point
2017-12-20,sku9112068923,2,15,,URGENT: Stock below reorder point
2017-12-20,sku2767416311,7,19,,URGENT: Stock below reorder point
2017-12-20,sku3856506982,12,18,,URGENT: Stock below reorder point
2017-12-20,sku4250546449,15,17,,URGENT: Stock below reorder point
2017-12-20,sku0108578252,21,29,,URGENT: Stock below reorder point
2017-12-20,sku1221944611,19,25,,URGENT: Stock below reorder point
2017-12-21,sku9112068923,2,13,,URGENT: Stock below reorder point
2017-12-21,sku3856506982,12,13,,URGENT: Stock below reorder point
2017-12-21,sku5748392854,43,61,17,URGENT: Stock below reorder point
2017-12-21,sku6941397148,22,28,,URGENT: Stock below reorder point
2017-12-21,sku8231364505,17,34,2,URGENT: Stock below reorder point
2017-12-21,sku9291875748,10,19,,URGENT: Stock below reorder point
2017-12-21,sku6218840657,6,22,,URGENT: Stock below reorder point
2017-12-21,sku6392899805,3,17,,URGENT: Stock below reorder point
2017-12-21,sku8599193589,16,17,,URGENT: Stock below reorder point
2017-12-22,sku1691039685,24,29,,URGENT: Stock below reorder point
2017-12-22,sku3856506982,12,21,,URGENT: Stock below reorder point
2017-12-22,sku6453037202,47,50,10,URGENT: Stock below reorder point
2017-12-22,sku6941397148,22,29,,URGENT: Stock below reorder point
2017-12-22,sku8231364505,17,34,3,URGENT: Stock below reorder point
2017-12-22,sku6392899805,3,9,,URGENT: Stock below reorder point
2017-12-22,sku0376395903,9,20,,URGENT: Stock below reorder point
2017-12-22,sku1221944611,19,23,,URGENT: Stock below reorder point
2017-12-22,sku5569667576,19,20,,URGENT: Stock below reorder point
2017-12-22,sku5304202933,17,23,,URGENT: Stock below reorder point
2017-12-23,sku9112068923,2,19,,URGENT: Stock below reorder point
2017-12-23,sku3856506982,12,24,,URGENT: Stock below reorder point
2017-12-23,sku6453037202,46,53,10,URGENT: Stock below reorder point
2017-12-23,sku9291875748,10,16,,URGENT: Stock below reorder point
2017-12-23,sku6218840657,6,13,,URGENT: Stock below reorder point
2017-12-24,sku9112068923,2,5,,URGENT: Stock below reorder point
2017-12-24,sku3856506982,12,29,,URGENT: Stock below reorder point
2017-12-24,sku6941397148,22,29,,URGENT: Stock below reorder point
2017-12-24,sku8231364505,14,25,3,URGENT: Stock below reorder point
2017-12-24,sku9988997641,18,21,,URGENT: Stock below reorder point
2017-12-24,sku6218840657,6,25,,URGENT: Stock below reorder point
2017-12-24,sku1221944611,19,25,,URGENT: Stock below reorder point
2017-12-24,sku8599193589,16,17,,URGENT: Stock below reorder point
2017-12-25,sku9112068923,2,22,,URGENT: Stock below reorder point
2017-12-25,sku3750227445,18,19,,URGENT: Stock below reorder point
2017-12-25,sku6941397148,22,28,,URGENT: Stock below reorder point
2017-12-25,sku7344804846,64,90,23,URGENT: Stock below reorder point
2017-12-25,sku1707364631,19,29,,URGENT: Stock below reorder point
2017-12-25,sku9988997641,18,25,,URGENT: Stock below reorder point
2017-12-25,sku6392899805,3,5,,URGENT: Stock below reorder point
2017-12-25,sku0376395903,9,29,,URGENT: Stock below reorder point
2017-12-25,sku5304202933,17,29,,URGENT: Stock below reorder point
2017-12-26,sku9112068923,2,12,,URGENT: Stock below reorder point
2017-12-26,sku2767416311,7,17,,URGENT: Stock below reorder point
2017-12-26,sku1691039685,24,26,,URGENT: Stock below reorder point
2017-12-26,sku3856506982,12,13,,URGENT: Stock below reorder point
2017-12-26,sku7140396225,13,18,,URGENT: Stock below reorder point
2017-12-26,sku5748392854,25,72,18,URGENT: Stock below reorder point
2017-12-26,sku3750227445,18,23,,URGENT: Stock below reorder point
2017-12-26,sku6941397148,22,25,,URGENT: Stock below reorder point
2017-12-26,sku8112255921,15,29,,URGENT: Stock below reorder point
2017-12-26,sku7344804846,62,90,23,URGENT: Stock below reorder point
2017-12-26,sku9988997641,18,21,,URGENT: Stock below reorder point
2017-12-26,sku6218840657,6,22,,URGENT: Stock below reorder point
2017-12-26,sku6392899805,3,25,,URGENT: Stock below reorder point
2017-12-26,sku0376395903,9,28,,URGENT: Stock below reorder point
2017-12-26,sku5569667576,19,24,,URGENT: Stock below reorder point
2017-12-27,sku2767416311,7,16,,URGENT: Stock below reorder point
2017-12-27,sku3750227445,18,21,,URGENT: Stock below reorder point
2017-12-27,sku4250546449,15,27,,URGENT: Stock below reorder point
2017-12-27,sku8231364505,7,26,4,URGENT: Stock below reorder point
2017-12-27,sku7344804846,58,95,22,URGENT: Stock below reorder point
2017-12-27,sku9291875748,10,26,,URGENT: Stock below reorder point
2017-12-27,sku0376395903,9,17,,URGENT: Stock below reorder point
2017-12-28,sku9112068923,2,25,,URGENT: Stock below reorder point
2017-12-28,sku3856506982,12,14,,URGENT: Stock below reorder point
2017-12-28,sku5748392854,14,82,20,URGENT: Stock below reorder point
2017-12-28,sku4250546449,15,28,,URGENT: Stock below reorder point
2017-12-28,sku8231364505,4,34,5,URGENT: Stock below reorder point
2017-12-28,sku7344804846,54,73,22,URGENT: Stock below reorder point
2017-12-28,sku9291875748,10,11,,URGENT: Stock below reorder point
2017-12-28,sku5569667576,19,27,,URGENT: Stock below reorder point
2017-12-29,sku7140396225,13,25,,URGENT: Stock below reorder point
2017-12-29,sku4250546449,15,24,,URGENT: Stock below reorder point
2017-12-29,sku6392899805,3,18,,URGENT: Stock below reorder point
2017-12-30,sku2767416311,7,26,,URGENT: Stock below reorder point
2017-12-30,sku7140396225,13,14,,URGENT: Stock below reorder point
2017-12-30,sku5748392854,10,70,20,URGENT: Stock below reorder point
2017-12-30,sku8112255921,15,29,,URGENT: Stock below reorder point
2017-12-30,sku9291875748,10,27,,URGENT: Stock below reorder point
2017-12-30,sku5304202933,17,29,,URGENT: Stock below reorder point
2017-12-31,sku3856506982,12,28,,URGENT: Stock below reorder point
2017-12-31,sku8231364505,2,36,6,URGENT: Stock below reorder point
2017-12-31,sku9291875748,10,18,,URGENT: Stock below reorder point
2017-12-31,sku9988997641,18,26,,URGENT: Stock below reorder point
2017-12-31,sku6218840657,6,14,,URGENT: Stock below reorder point
2017-12-31,sku5304202933,17,21,,URGENT: Stock below reorder point
2018-01-01,sku2767416311,7,28,,URGENT: Stock below reorder point
2018-01-01,sku3856506982,12,26,,URGENT: Stock below reorder point
2018-01-01,sku6941397148,22,25,,URGENT: Stock below reorder point
2018-01-01,sku8231364505,1,38,6,URGENT: Stock below reorder point
2018-01-01,sku1707364631,19,21,,URGENT: Stock below reorder point
2018-01-01,sku3008428936,26,29,,URGENT: Stock below reorder point
2018-01-01,sku6392899805,3,14,,URGENT: Stock below reorder point
2018-01-01,sku0376395903,9,19,,URGENT: Stock below reorder point
2018-01-01,sku5304202933,17,26,,URGENT: Stock below reorder point
2018-01-02,sku9112068923,2,29,,URGENT: Stock below reorder point
2018-01-02,sku2767416311,7,18,,URGENT: Stock below reorder point
2018-01-02,sku7140396225,13,23,,URGENT: Stock below reorder point
2018-01-02,sku3750227445,18,22,,URGENT: Stock below reorder point
2018-01-02,sku6218840657,6,10,,URGENT: Stock below reorder point
2018-01-02,sku6392899805,3,9,,URGENT: Stock below reorder point
2018-01-02,sku0108578252,21,28,,URGENT: Stock below reorder point
2018-01-02,sku5569667576,19,22,,URGENT: Stock below reorder point
2018-01-03,sku4250546449,15,26,,URGENT: Stock below reorder point
2018-01-03,sku8231364505,-2,32,7,URGENT: Stock below reorder point
2018-01-03,sku9988997641,18,29,,URGENT: Stock below reorder point
2018-01-03,sku0376395903,9,25,,URGENT: Stock below reorder point
2018-01-04,sku2767416311,7,28,,URGENT: Stock below reorder point
2018-01-04,sku1691039685,24,29,,URGENT: Stock below reorder point
2018-01-04,sku3856506982,12,27,,URGENT: Stock below reorder point
2018-01-04,sku7140396225,13,19,,URGENT: Stock below reorder point
2018-01-04,sku6941397148,22,24,,URGENT: Stock below reorder point
2018-01-04,sku1707364631,19,24,,URGENT: Stock below reorder point
2018-01-04,sku7805936521,24,27,,URGENT: Stock below reorder point
2018-01-04,sku9291875748,10,15,,URGENT: Stock below reorder point
2018-01-04,sku3008428936,26,28,,URGENT: Stock below reorder point
2018-01-04,sku6218840657,6,29,,URGENT: Stock below reorder point
2018-01-04,sku0376395903,9,22,,URGENT: Stock below reorder point
2018-01-04,sku8599193589,16,21,,URGENT: Stock below reorder point
2018-01-04,sku5569667576,19,25,,URGENT: Stock below reorder point
2018-01-05,sku9112068923,2,16,,URGENT: Stock below reorder point
