po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost,subtotal_cost,total_landed_cost,lead_time_days,promised_lead_time_days,delivery_performance,supplier_name,region,product_name,category
po33173763,sku5798668944,200899,2016-03-07,2016-03-25,2016-03-28,409,8.1,sea,delivered,exw,aud,96.72,39.23,3312.8999999999996,3448.8499999999995,21,18,Late,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po69957961,sku5798668944,200899,2016-06-06,2016-06-24,2016-06-20,377,8.76,sea,delivered,dap,aud,88.5,48.28,3302.52,3439.3,14,18,On Time,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po90997056,sku5798668944,200899,2018-06-06,2018-06-24,2018-06-26,283,7.7,sea,delivered,dap,aud,69.02,7.29,2179.1,2255.41,20,18,Late,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po00424475,sku5798668944,200899,2018-09-06,2018-09-24,2018-09-22,309,8.78,sea,delivered,fob,aud,29.61,34.75,2713.02,2777.38,16,18,On Time,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po00513728,sku5798668944,200899,2019-03-07,2019-03-25,2019-03-24,305,7.07,sea,delivered,exw,aud,25.31,23.88,2156.35,2205.54,17,18,On Time,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po33326013,sku5798668944,200899,2019-06-06,2019-06-24,2019-06-20,346,9.09,sea,delivered,dap,aud,28.02,19.06,3145.14,3192.22,14,18,On Time,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po03911588,sku5798668944,200899,2019-09-06,2019-09-24,2019-09-19,292,8.17,sea,delivered,cif,aud,72.61,19.43,2385.64,2477.68,13,18,On Time,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po03179704,sku5798668944,200899,2019-12-07,2019-12-25,2020-01-01,349,8.84,sea,delivered,exw,aud,84.94,12.0,3085.16,3182.1,25,18,Late,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po02176954,sku5798668944,200899,2020-03-07,2020-03-25,2020-03-25,286,7.73,sea,delivered,dap,aud,47.81,41.77,2210.78,2300.36,18,18,On Time,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po90238771,sku5798668944,200899,2020-06-06,2020-06-24,2020-06-20,298,7.85,sea,delivered,cif,aud,59.93,20.15,2339.2999999999997,2419.3799999999997,14,18,On Time,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po07505695,sku5798668944,200899,2020-09-06,2020-09-24,2020-09-26,321,7.81,sea,delivered,fob,aud,67.71,46.42,2507.0099999999998,2621.14,20,18,Late,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po69393157,sku5798668944,200899,2020-12-07,2020-12-25,2020-12-27,328,7.95,sea,delivered,cif,aud,43.86,23.65,2607.6,2675.11,20,18,Late,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po60589524,sku5798668944,200899,2021-09-06,2021-09-24,2021-09-27,376,8.71,sea,delivered,cif,aud,86.65,32.54,3274.9600000000005,3394.1500000000005,21,18,Late,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po53593004,sku1221944611,200232,2020-06-03,2020-06-24,2020-06-23,548,4.08,sea,delivered,exw,usd,127.77,26.33,2235.84,2389.94,20,21,On Time,colgate-palmolive personal care,us,vim laundry detergent 2.5kg,home care
po58895884,sku1221944611,200232,2020-09-03,2020-09-24,2020-09-25,521,4.19,sea,delivered,cif,usd,124.11,70.55,2182.9900000000002,2377.6500000000005,22,21,Late,colgate-palmolive personal care,us,vim laundry detergent 2.5kg,home care
po99201170,sku1221944611,200232,2020-12-04,2020-12-25,2020-12-28,313,4.27,sea,delivered,fob,usd,21.77,7.97,1336.5099999999998,1366.2499999999998,24,21,Late,colgate-palmolive personal care,us,vim laundry detergent 2.5kg,home care
po10102205,sku1221944611,200232,2021-09-03,2021-09-24,2021-09-23,80,4.63,sea,delivered,cif,usd,12.58,8.12,370.4,391.09999999999997,20,21,On Time,colgate-palmolive personal care,us,vim laundry detergent 2.5kg,home care
po23394450,sku1221944611,200232,2022-06-03,2022-06-24,2022-06-25,80,4.14,sea,delivered,exw,usd,10.24,6.97,331.2,348.41,22,21,Late,colgate-palmolive personal care,us,vim laundry detergent 2.5kg,home care
po66696102,sku8599193589,200099,2018-03-18,2018-04-01,2018-03-27,149,3.82,sea,delivered,dap,krw,13.12,13.4,569.18,595.6999999999999,9,14,On Time,samsung electronics,kr,kellogg's chocolate snack 100g,food & beverage
po45311355,sku8599193589,200099,2018-03-11,2018-03-25,2018-03-29,397,4.15,sea,delivered,cif,krw,74.41,15.03,1647.5500000000002,1736.9900000000002,18,14,Late,samsung electronics,kr,kellogg's chocolate snack 100g,food & beverage
po54449881,sku8599193589,200099,2018-12-11,2018-12-25,2018-12-21,548,3.88,sea,delivered,exw,krw,128.36,45.36,2126.24,2299.96,10,14,On Time,samsung electronics,kr,kellogg's chocolate snack 100g,food & beverage
po98386021,sku8599193589,200099,2019-03-11,2019-03-25,2019-03-25,648,3.55,sea,delivered,dap,krw,83.35,81.79,2300.4,2465.54,14,14,On Time,samsung electronics,kr,kellogg's chocolate snack 100g,food & beverage
po16037959,sku8599193589,200099,2020-06-10,2020-06-24,2020-06-27,687,4.37,sea,delivered,cif,krw,95.59,87.43,3002.19,3185.21,17,14,Late,samsung electronics,kr,kellogg's chocolate snack 100g,food & beverage
po04079396,sku8599193589,200099,2020-09-10,2020-09-24,2020-09-24,869,3.46,sea,delivered,exw,krw,191.46,116.08,3006.74,3314.2799999999997,14,14,On Time,samsung electronics,kr,kellogg's chocolate snack 100g,food & beverage
po76486888,sku8599193589,200099,2021-03-11,2021-03-25,2021-03-24,729,3.82,sea,delivered,dap,krw,146.63,46.23,2784.7799999999997,2977.64,13,14,On Time,samsung electronics,kr,kellogg's chocolate snack 100g,food & beverage
po27927255,sku3520922309,200769,2015-12-04,2015-12-25,2015-12-24,90,28.85,air,delivered,fob,eur,17.19,8.29,2596.5,2621.98,20,21,On Time,adidas global sourcing,de,muji led desk lamp standard,home & living
po07086560,sku3520922309,200769,2016-12-04,2016-12-25,2016-12-25,80,33.11,air,delivered,cif,eur,11.74,2.61,2648.8,2663.15,21,21,On Time,adidas global sourcing,de,muji led desk lamp standard,home & living
po62037228,sku3520922309,200769,2017-03-04,2017-03-25,2017-03-21,80,30.64,air,delivered,cif,eur,5.58,5.75,2451.2,2462.5299999999997,17,21,On Time,adidas global sourcing,de,muji led desk lamp standard,home & living
po88880876,sku3520922309,200769,2017-06-03,2017-06-24,2017-06-25,80,34.5,air,delivered,exw,eur,13.91,7.06,2760.0,2780.97,22,21,Late,adidas global sourcing,de,muji led desk lamp standard,home & living
po86170605,sku3520922309,200769,2017-12-04,2017-12-25,2017-12-23,80,37.2,air,delivered,exw,eur,12.07,9.82,2976.0,2997.8900000000003,19,21,On Time,adidas global sourcing,de,muji led desk lamp standard,home & living
po80727898,sku3520922309,200769,2019-03-04,2019-03-25,2019-03-23,80,35.23,air,delivered,exw,eur,7.66,8.57,2818.3999999999996,2834.6299999999997,19,21,On Time,adidas global sourcing,de,muji led desk lamp standard,home & living
po16912225,sku3520922309,200769,2019-09-03,2019-09-24,2019-09-25,80,37.58,air,delivered,exw,eur,8.66,7.43,3006.3999999999996,3022.4899999999993,22,21,Late,adidas global sourcing,de,muji led desk lamp standard,home & living
po98105758,sku3520922309,200769,2020-03-04,2020-03-25,2020-03-24,80,33.35,air,delivered,cif,eur,6.73,8.89,2668.0,2683.62,20,21,On Time,adidas global sourcing,de,muji led desk lamp standard,home & living
po06151395,sku3520922309,200769,2021-06-03,2021-06-24,2021-06-24,80,34.13,air,delivered,fob,eur,12.47,5.53,2730.4,2748.4,21,21,On Time,adidas global sourcing,de,muji led desk lamp standard,home & living
po65950031,sku3520922309,200769,2021-12-04,2021-12-25,2021-12-26,80,31.01,air,delivered,fob,eur,19.18,10.06,2480.8,2510.04,22,21,Late,adidas global sourcing,de,muji led desk lamp standard,home & living
po85661335,sku3520922309,200769,2022-09-03,2022-09-24,2022-09-25,80,36.28,air,delivered,dap,eur,17.42,4.98,2902.4,2924.8,22,21,Late,adidas global sourcing,de,muji led desk lamp standard,home & living
po71818181,sku9907227021,200271,2017-04-15,2017-04-29,2017-04-28,80,6.52,sea,delivered,fob,krw,7.35,6.28,521.5999999999999,535.2299999999999,13,14,On Time,lg electronics,kr,comfort dishwashing liquid 500ml,home care
po01554670,sku9907227021,200271,2017-04-15,2017-04-29,2017-05-02,575,5.86,sea,delivered,dap,krw,135.01,35.28,3369.5,3539.7900000000004,17,14,Late,lg electronics,kr,comfort dishwashing liquid 500ml,home care
po85085562,sku9907227021,200271,2017-06-10,2017-06-24,2017-06-21,700,5.07,sea,delivered,exw,krw,159.32,18.03,3549.0,3726.3500000000004,11,14,On Time,lg electronics,kr,comfort dishwashing liquid 500ml,home care
po61265222,sku9907227021,200271,2017-09-10,2017-09-24,2017-09-21,584,6.51,sea,delivered,exw,krw,132.37,40.94,3801.8399999999997,3975.1499999999996,11,14,On Time,lg electronics,kr,comfort dishwashing liquid 500ml,home care
po58093941,sku9907227021,200271,2018-03-11,2018-03-25,2018-03-26,381,5.39,sea,delivered,cif,krw,39.05,35.88,2053.5899999999997,2128.52,15,14,Late,lg electronics,kr,comfort dishwashing liquid 500ml,home care
po82219344,sku9907227021,200271,2018-06-10,2018-06-24,2018-06-29,227,5.66,sea,delivered,dap,krw,31.31,19.62,1284.82,1335.7499999999998,19,14,Late,lg electronics,kr,comfort dishwashing liquid 500ml,home care
po98282769,sku9907227021,200271,2018-12-11,2018-12-25,2018-12-22,135,6.57,sea,delivered,dap,krw,14.4,13.93,886.95,915.28,11,14,On Time,lg electronics,kr,comfort dishwashing liquid 500ml,home care
po61257944,sku9907227021,200271,2019-03-11,2019-03-25,2019-03-26,80,5.14,sea,delivered,fob,krw,7.09,7.14,411.2,425.42999999999995,15,14,Late,lg electronics,kr,comfort dishwashing liquid 500ml,home care
po21146912,sku9907227021,200271,2019-06-10,2019-06-24,2019-06-26,80,5.97,sea,delivered,fob,krw,12.52,4.57,477.59999999999997,494.68999999999994,16,14,Late,lg electronics,kr,comfort dishwashing liquid 500ml,home care
po75942229,sku5712990157,200983,2018-07-06,2018-07-15,2018-07-12,155,7.73,land,delivered,cif,myr,29.38,11.04,1198.15,1238.5700000000002,6,9,On Time,nestle consumer products,my,lux deodorant 150ml,personal care
po73853974,sku5712990157,200983,2018-07-06,2018-07-15,2018-07-14,842,8.42,land,delivered,dap,myr,201.05,38.0,7089.64,7328.6900000000005,8,9,On Time,nestle consumer products,my,lux deodorant 150ml,personal care
po51897091,sku5712990157,200983,2019-09-15,2019-09-24,2019-09-23,926,7.69,land,delivered,exw,myr,80.6,131.88,7120.9400000000005,7333.420000000001,8,9,On Time,nestle consumer products,my,lux deodorant 150ml,personal care
po70399713,sku5712990157,200983,2019-12-16,2019-12-25,2019-12-19,653,7.18,land,delivered,cif,myr,137.55,54.51,4688.54,4880.6,3,9,On Time,nestle consumer products,my,lux deodorant 150ml,personal care
po23233812,sku5712990157,200983,2020-03-16,2020-03-25,2020-03-22,213,7.85,land,delivered,exw,myr,28.77,24.07,1672.05,1724.8899999999999,6,9,On Time,nestle consumer products,my,lux deodorant 150ml,personal care
po73779208,sku5712990157,200983,2020-06-15,2020-06-24,2020-06-22,80,7.67,land,delivered,exw,myr,7.14,6.06,613.6,626.8,7,9,On Time,nestle consumer products,my,lux deodorant 150ml,personal care
po67137003,sku5712990157,200983,2020-09-15,2020-09-24,2020-09-25,80,7.71,land,delivered,exw,myr,11.66,11.74,616.8,640.1999999999999,10,9,Late,nestle consumer products,my,lux deodorant 150ml,personal care
po53620747,sku5712990157,200983,2021-06-15,2021-06-24,2021-06-21,80,7.62,land,delivered,exw,myr,11.55,4.58,609.6,625.73,6,9,On Time,nestle consumer products,my,lux deodorant 150ml,personal care
po30301533,sku5712990157,200983,2021-09-15,2021-09-24,2021-09-25,80,8.57,land,delivered,fob,myr,7.78,10.88,685.6,704.26,10,9,Late,nestle consumer products,my,lux deodorant 150ml,personal care
po30274157,sku8356321282,200139,2015-12-04,2015-12-25,2015-12-22,114,40.77,air,delivered,exw,eur,25.62,2.65,4647.780000000001,4676.05,18,21,On Time,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po38356054,sku8356321282,200139,2016-03-04,2016-03-25,2016-04-02,130,43.76,air,delivered,cif,eur,20.84,14.42,5688.8,5724.06,29,21,Late,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po47623648,sku8356321282,200139,2016-06-03,2016-06-24,2016-06-25,137,36.88,air,delivered,dap,eur,9.26,12.19,5052.56,5074.01,22,21,Late,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po03717210,sku8356321282,200139,2016-09-03,2016-09-24,2016-09-25,173,33.07,air,delivered,fob,eur,38.13,7.8,5721.11,5767.04,22,21,Late,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po23918633,sku8356321282,200139,2017-06-03,2017-06-24,2017-06-23,202,38.13,air,delivered,cif,eur,10.53,20.16,7702.26,7732.95,20,21,On Time,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po64468719,sku8356321282,200139,2017-09-03,2017-09-24,2017-09-23,164,34.52,air,delivered,cif,eur,14.47,4.39,5661.280000000001,5680.140000000001,20,21,On Time,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po59038538,sku8356321282,200139,2017-12-04,2017-12-25,2017-12-29,186,40.99,air,delivered,fob,eur,42.13,23.76,7624.14,7690.030000000001,25,21,Late,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po34514900,sku8356321282,200139,2018-09-03,2018-09-24,2018-09-24,191,40.82,air,delivered,dap,eur,22.93,5.92,7796.62,7825.47,21,21,On Time,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po06002039,sku8356321282,200139,2018-12-04,2018-12-25,2018-12-23,196,43.7,air,delivered,dap,eur,20.77,14.97,8565.2,8600.94,19,21,On Time,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po44524868,sku8356321282,200139,2019-03-04,2019-03-25,2019-03-25,203,37.44,air,delivered,cif,eur,39.55,20.2,7600.32,7660.07,21,21,On Time,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po74552211,sku8356321282,200139,2020-09-03,2020-09-24,2020-09-21,180,42.9,air,delivered,dap,eur,15.94,13.4,7722.0,7751.339999999999,18,21,On Time,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po19786975,sku8356321282,200139,2021-03-04,2021-03-25,2021-03-23,216,40.54,air,delivered,dap,eur,53.53,12.34,8756.64,8822.51,19,21,On Time,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po10705120,sku8356321282,200139,2021-06-03,2021-06-24,2021-06-20,193,39.56,air,delivered,exw,eur,22.34,10.51,7635.080000000001,7667.930000000001,17,21,On Time,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po42179082,sku8356321282,200139,2021-09-03,2021-09-24,2021-09-25,194,43.08,air,delivered,dap,eur,16.13,12.51,8357.52,8386.16,22,21,Late,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po55023402,sku8356321282,200139,2021-12-04,2021-12-25,2021-12-24,180,37.7,air,delivered,fob,eur,16.54,10.46,6786.000000000001,6813.000000000001,20,21,On Time,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po94735501,sku8356321282,200139,2022-06-03,2022-06-24,2022-06-23,149,35.86,air,delivered,dap,eur,33.77,3.44,5343.14,5380.35,20,21,On Time,l'oreal beauty distribution,fr,adidas running shoes standard,sports & lifestyle
po27063186,sku4811414032,200991,2017-03-21,2017-04-11,2017-04-12,167,26.47,air,delivered,cif,usd,19.29,23.87,4420.49,4463.65,22,21,Late,nike retail partners,us,h&m home bedsheet set king,home & living
po41408446,sku4811414032,200991,2017-06-03,2017-06-24,2017-06-23,203,25.65,air,delivered,exw,usd,14.76,6.75,5206.95,5228.46,20,21,On Time,nike retail partners,us,h&m home bedsheet set king,home & living
po87307420,sku4811414032,200991,2017-09-03,2017-09-24,2017-09-22,306,25.18,air,delivered,fob,usd,66.01,15.43,7705.08,7786.52,19,21,On Time,nike retail partners,us,h&m home bedsheet set king,home & living
po75140707,sku4811414032,200991,2017-12-04,2017-12-25,2017-12-26,222,24.36,air,delivered,fob,usd,16.71,9.0,5407.92,5433.63,22,21,Late,nike retail partners,us,h&m home bedsheet set king,home & living
po32401825,sku4811414032,200991,2018-03-04,2018-03-25,2018-03-27,259,23.3,air,delivered,exw,usd,16.75,9.45,6034.7,6060.9,23,21,Late,nike retail partners,us,h&m home bedsheet set king,home & living
po13137012,sku4811414032,200991,2018-09-03,2018-09-24,2018-09-19,315,26.22,air,delivered,dap,usd,22.06,26.54,8259.3,8307.9,16,21,On Time,nike retail partners,us,h&m home bedsheet set king,home & living
po83076633,sku4811414032,200991,2018-12-04,2018-12-25,2018-12-23,221,26.37,air,delivered,exw,usd,15.46,22.41,5827.77,5865.64,19,21,On Time,nike retail partners,us,h&m home bedsheet set king,home & living
po43865222,sku4811414032,200991,2019-03-04,2019-03-25,2019-03-25,217,26.08,air,delivered,fob,usd,47.16,30.61,5659.36,5737.129999999999,21,21,On Time,nike retail partners,us,h&m home bedsheet set king,home & living
po24497313,sku4811414032,200991,2020-06-03,2020-06-24,2020-06-25,80,20.77,air,delivered,exw,usd,12.89,9.01,1661.6,1683.5,22,21,Late,nike retail partners,us,h&m home bedsheet set king,home & living
po87578490,sku4811414032,200991,2021-09-03,2021-09-24,2021-09-30,80,23.19,air,delivered,fob,usd,4.91,11.94,1855.2,1872.0500000000002,27,21,Late,nike retail partners,us,h&m home bedsheet set king,home & living
po28420325,sku3681436675,200231,2016-03-15,2016-03-25,2016-03-24,179,16.76,sea,delivered,exw,jpy,11.02,4.24,3000.0400000000004,3015.3,9,10,On Time,kao home & personal care,jp,l'oreal moisturizer 50ml,beauty
po35661118,sku3681436675,200231,2017-03-15,2017-03-25,2017-03-26,80,17.65,sea,delivered,exw,jpy,19.98,10.74,1412.0,1442.72,11,10,Late,kao home & personal care,jp,l'oreal moisturizer 50ml,beauty
po08793896,sku3681436675,200231,2018-09-14,2018-09-24,2018-09-26,80,14.12,sea,delivered,exw,jpy,10.3,4.06,1129.6,1143.9599999999998,12,10,Late,kao home & personal care,jp,l'oreal moisturizer 50ml,beauty
po81587059,sku3681436675,200231,2018-12-15,2018-12-25,2018-12-26,80,17.64,sea,delivered,exw,jpy,19.95,6.41,1411.2,1437.5600000000002,11,10,Late,kao home & personal care,jp,l'oreal moisturizer 50ml,beauty
po19951440,sku5569667576,200384,2022-12-11,2023-01-01,2022-12-29,99,10.52,sea,delivered,cif,gbp,14.11,2.14,1041.48,1057.73,18,21,On Time,reckitt benckiser hygiene,uk,muji bedsheet set single,home & living
po54804916,sku0221710278,200924,2020-07-21,2020-07-31,2020-07-27,90,7.92,sea,delivered,fob,jpy,4.69,3.94,712.8,721.4300000000001,6,10,On Time,sony lifestyle products,jp,la roche-posay lip balm standard,beauty
po34401046,sku0221710278,200924,2020-09-14,2020-09-24,2020-09-27,124,9.35,sea,delivered,fob,jpy,15.41,13.08,1159.3999999999999,1187.8899999999999,13,10,Late,sony lifestyle products,jp,la roche-posay lip balm standard,beauty
po41230119,sku0221710278,200924,2021-03-15,2021-03-25,2021-03-25,80,9.74,sea,delivered,cif,jpy,11.48,3.54,779.2,794.22,10,10,On Time,sony lifestyle products,jp,la roche-posay lip balm standard,beauty
po37787922,sku0221710278,200924,2021-06-14,2021-06-24,2021-06-22,80,9.05,sea,delivered,exw,jpy,16.53,1.81,724.0,742.3399999999999,8,10,On Time,sony lifestyle products,jp,la roche-posay lip balm standard,beauty
po65012656,sku0221710278,200924,2021-09-14,2021-09-24,2021-09-25,80,10.25,sea,delivered,dap,jpy,4.46,9.77,820.0,834.23,11,10,Late,sony lifestyle products,jp,la roche-posay lip balm standard,beauty
